net_id,regime,direction_id,pattern_family,rho,s,s_max,best_error,I_001,optimizer_success
tree_012,tree,24,localized,0.0,0.0,0.5192537557197636,0.09691553616845719,0,True
tree_012,tree,24,localized,0.1357,0.07046273465117192,0.5192537557197636,0.10691381317222684,0,True
tree_012,tree,24,localized,0.2714,0.14092546930234384,0.5192537557197636,0.11987981882587287,0,True
tree_012,tree,24,localized,0.4071,0.2113882039535158,0.5192537557197636,0.13535056831267045,0,False
tree_012,tree,24,localized,0.5429,0.2819028639802597,0.5192537557197636,0.15278531777112736,0,True
tree_012,tree,24,localized,0.6786,0.3523655986314316,0.5192537557197636,0.17172527149735792,0,True
tree_012,tree,24,localized,0.8143,0.42282833328260355,0.5192537557197636,0.1917334278760501,0,True
tree_012,tree,24,localized,0.95,0.4932910679337754,0.5192537557197636,0.21250827938977346,0,True
tree_012,tree,25,regional,0.0,0.0,0.24161745839846466,0.09691553616845719,0,True
tree_012,tree,25,regional,0.1357,0.03278748910467165,0.24161745839846466,0.09723843304111858,0,True
tree_012,tree,25,regional,0.2714,0.0655749782093433,0.24161745839846466,0.09784050476731793,0,True
tree_012,tree,25,regional,0.4071,0.09836246731401496,0.24161745839846466,0.09913505289855423,0,True
tree_012,tree,25,regional,0.5429,0.13117411816452648,0.24161745839846466,0.1016467943482929,0,True
tree_012,tree,25,regional,0.6786,0.16396160726919812,0.24161745839846466,0.10528670368711569,0,True
tree_012,tree,25,regional,0.8143,0.19674909637386978,0.24161745839846466,0.1099440574920314,0,True
tree_012,tree,25,regional,0.95,0.22953658547854142,0.24161745839846466,0.11549583635275328,0,True
tree_012,tree,26,multifocal,0.0,0.0,0.37131721637094833,0.09691553616845719,0,True
tree_012,tree,26,multifocal,0.1357,0.050387746261537684,0.37131721637094833,0.10393945423094053,0,True
tree_012,tree,26,multifocal,0.2714,0.10077549252307537,0.37131721637094833,0.11184173872056183,0,True
tree_012,tree,26,multifocal,0.4071,0.15116323878461307,0.37131721637094833,0.12070754683779232,0,True
tree_012,tree,26,multifocal,0.5429,0.20158811676778787,0.37131721637094833,0.13078777905630998,0,True
tree_012,tree,26,multifocal,0.6786,0.2519758630293255,0.37131721637094833,0.1419384924579926,0,False
tree_012,tree,26,multifocal,0.8143,0.30236360929086326,0.37131721637094833,0.15393267717745793,0,True
tree_012,tree,26,multifocal,0.95,0.3527513555524009,0.37131721637094833,0.16658824549108409,0,True
tree_012,tree,27,localized,0.0,0.0,0.5904533263442641,0.09691553616845719,0,True
tree_012,tree,27,localized,0.1357,0.08012451638491662,0.5904533263442641,0.0848047471541782,0,True
tree_012,tree,27,localized,0.2714,0.16024903276983324,0.5904533263442641,0.07413630392441135,0,True
tree_012,tree,27,localized,0.4071,0.2403735491547499,0.5904533263442641,0.06879124733046217,0,True
tree_012,tree,27,localized,0.5429,0.320557110872301,0.5904533263442641,0.07150125516661777,0,True
tree_012,tree,27,localized,0.6786,0.40068162725721757,0.5904533263442641,0.08408039145183592,0,True
tree_012,tree,27,localized,0.8143,0.48080614364213425,0.5904533263442641,0.10310955093717233,0,True
tree_012,tree,27,localized,0.95,0.5609306600270508,0.5904533263442641,0.12569260636058072,0,True
tree_012,tree,28,regional,0.0,0.0,0.25250563673901044,0.09691553616845719,0,True
tree_012,tree,28,regional,0.1357,0.03426501490548371,0.25250563673901044,0.10342146856164701,0,True
tree_012,tree,28,regional,0.2714,0.06853002981096742,0.25250563673901044,0.11022962942223116,0,True
tree_012,tree,28,regional,0.4071,0.10279504471645115,0.25250563673901044,0.11724951716442847,0,True
tree_012,tree,28,regional,0.5429,0.1370853101856088,0.25250563673901044,0.12452321474167094,0,True
tree_012,tree,28,regional,0.6786,0.1713503250910925,0.25250563673901044,0.13227342264808734,0,True
tree_012,tree,28,regional,0.8143,0.20561533999657622,0.25250563673901044,0.14047679775212255,0,True
tree_012,tree,28,regional,0.95,0.23988035490205992,0.25250563673901044,0.14905853921380652,0,True
tree_012,tree,29,multifocal,0.0,0.0,0.4567103613608624,0.09691553616845719,0,True
tree_012,tree,29,multifocal,0.1357,0.06197559603666902,0.4567103613608624,0.1033961463861203,0,True
tree_012,tree,29,multifocal,0.2714,0.12395119207333805,0.4567103613608624,0.11238273436058585,0,True
tree_012,tree,29,multifocal,0.4071,0.1859267881100071,0.4567103613608624,0.12332870239893669,0,True
tree_012,tree,29,multifocal,0.5429,0.2479480551828122,0.4567103613608624,0.13577055151663486,0,True
tree_012,tree,29,multifocal,0.6786,0.30992365121948123,0.4567103613608624,0.1495898446313774,0,True
tree_012,tree,29,multifocal,0.8143,0.37189924725615026,0.4567103613608624,0.16509719095891864,0,True
tree_012,tree,29,multifocal,0.95,0.4338748432928193,0.4567103613608624,0.1818733708892188,0,True
tree_013,tree,0,localized,0.0,0.0,0.6117865892075346,0.0727603072733834,0,True
tree_013,tree,0,localized,0.1357,0.08301944015546243,0.6117865892075346,0.06679216633853659,0,True
tree_013,tree,0,localized,0.2714,0.16603888031092487,0.6117865892075346,0.07159270312467349,0,True
tree_013,tree,0,localized,0.4071,0.24905832046638735,0.6117865892075346,0.08622456513537761,0,True
tree_013,tree,0,localized,0.5429,0.33213893928077054,0.6117865892075346,0.10673695949435542,0,True
tree_013,tree,0,localized,0.6786,0.41515837943623296,0.6117865892075346,0.13039188791552034,0,True
tree_013,tree,0,localized,0.8143,0.49817781959169544,0.6117865892075346,0.15590676928300143,0,True
tree_013,tree,0,localized,0.95,0.5811972597471579,0.6117865892075346,0.1825783498755645,0,True
tree_013,tree,1,regional,0.0,0.0,0.2517027151673335,0.0727603072733834,0,True
tree_013,tree,1,regional,0.1357,0.034156058448207155,0.2517027151673335,0.08109609211334244,0,True
tree_013,tree,1,regional,0.2714,0.06831211689641431,0.2517027151673335,0.08958754924704483,0,True
tree_013,tree,1,regional,0.4071,0.10246817534462148,0.2517027151673335,0.09819430119220289,0,True
tree_013,tree,1,regional,0.5429,0.13664940406434536,0.2517027151673335,0.10689493460820398,0,True
tree_013,tree,1,regional,0.6786,0.17080546251255252,0.2517027151673335,0.11565868593613833,0,True
tree_013,tree,1,regional,0.8143,0.20496152096075967,0.2517027151673335,0.12462967562260033,0,True
tree_013,tree,1,regional,0.95,0.2391175794089668,0.2517027151673335,0.13387326569461988,0,True
tree_013,tree,2,multifocal,0.0,0.0,0.1715323807986246,0.07276030727338341,0,True
tree_013,tree,2,multifocal,0.1357,0.023276944074373355,0.1715323807986246,0.07415817415830926,0,True
tree_013,tree,2,multifocal,0.2714,0.04655388814874671,0.1715323807986246,0.07565755947396276,0,True
tree_013,tree,2,multifocal,0.4071,0.06983083222312007,0.1715323807986246,0.07736178126402059,0,True
tree_013,tree,2,multifocal,0.5429,0.0931249295355733,0.1715323807986246,0.0795022808211189,0,True
tree_013,tree,2,multifocal,0.6786,0.11640187360994665,0.1715323807986246,0.08205105420093606,0,True
tree_013,tree,2,multifocal,0.8143,0.13967881768432,0.1715323807986246,0.08497265965564843,0,True
tree_013,tree,2,multifocal,0.95,0.16295576175869336,0.1715323807986246,0.08823006764232473,0,True
tree_013,tree,3,localized,0.0,0.0,0.4205862958980313,0.0727603072733834,0,True
tree_013,tree,3,localized,0.1357,0.05707356035336284,0.4205862958980313,0.06393223766308154,0,True
tree_013,tree,3,localized,0.2714,0.11414712070672568,0.4205862958980313,0.058175591053892424,0,True
tree_013,tree,3,localized,0.4071,0.17122068106008856,0.4205862958980313,0.05784104524980857,0,True
tree_013,tree,3,localized,0.5429,0.22833630004304123,0.4205862958980313,0.06329342185229368,0,True
tree_013,tree,3,localized,0.6786,0.28540986039640404,0.4205862958980313,0.07390919237225588,0,True
tree_013,tree,3,localized,0.8143,0.3424834207497669,0.4205862958980313,0.08793991134472497,0,True
tree_013,tree,3,localized,0.95,0.3995569811031297,0.4205862958980313,0.10401266807639,0,True
tree_013,tree,4,regional,0.0,0.0,0.2469538318122694,0.07276030727338341,0,True
tree_013,tree,4,regional,0.1357,0.033511634976924956,0.2469538318122694,0.07915135977412635,0,True
tree_013,tree,4,regional,0.2714,0.06702326995384991,0.2469538318122694,0.08569778101759071,0,False
tree_013,tree,4,regional,0.4071,0.10053490493077488,0.2469538318122694,0.09236654191997445,0,True
tree_013,tree,4,regional,0.5429,0.13407123529088108,0.2469538318122694,0.09913797327854343,0,True
tree_013,tree,4,regional,0.6786,0.16758287026780602,0.2469538318122694,0.10598338974498465,0,True
tree_013,tree,4,regional,0.8143,0.201094505244731,0.2469538318122694,0.11289338570335805,0,True
tree_013,tree,4,regional,0.95,0.23460614022165593,0.2469538318122694,0.11987446052642206,0,True
tree_013,tree,5,multifocal,0.0,0.0,0.31729130915520093,0.0727603072733834,0,True
tree_013,tree,5,multifocal,0.1357,0.04305643065236076,0.31729130915520093,0.07046196593898588,0,True
tree_013,tree,5,multifocal,0.2714,0.08611286130472152,0.31729130915520093,0.06890127804617467,0,True
tree_013,tree,5,multifocal,0.4071,0.1291692919570823,0.31729130915520093,0.06859689205136082,0,True
tree_013,tree,5,multifocal,0.5429,0.1722574517403586,0.31729130915520093,0.06975238147296667,0,True
tree_013,tree,5,multifocal,0.6786,0.21531388239271934,0.31729130915520093,0.07229615512884466,0,True
tree_013,tree,5,multifocal,0.8143,0.2583703130450801,0.31729130915520093,0.0760893884869191,0,True
tree_013,tree,5,multifocal,0.95,0.3014267436974409,0.31729130915520093,0.08166679063775899,0,True
tree_013,tree,6,localized,0.0,0.0,0.5278460943639035,0.0727603072733834,0,True
tree_013,tree,6,localized,0.1357,0.0716287150051817,0.5278460943639035,0.06266459660440626,0,True
tree_013,tree,6,localized,0.2714,0.1432574300103634,0.5278460943639035,0.05938288115303881,0,True
tree_013,tree,6,localized,0.4071,0.21488614501554512,0.5278460943639035,0.06559856479382604,0,True
tree_013,tree,6,localized,0.5429,0.28656764463016327,0.5278460943639035,0.07911549334728858,0,True
tree_013,tree,6,localized,0.6786,0.3581963596353449,0.5278460943639035,0.09691085846747587,0,False
tree_013,tree,6,localized,0.8143,0.42982507464052666,0.5278460943639035,0.11705356856051984,0,True
tree_013,tree,6,localized,0.95,0.5014537896457083,0.5278460943639035,0.1385899813545869,0,True
tree_013,tree,7,regional,0.0,0.0,0.36202208796399565,0.07276030727338341,0,True
tree_013,tree,7,regional,0.1357,0.04912639733671421,0.36202208796399565,0.06393300104207526,0,True
tree_013,tree,7,regional,0.2714,0.09825279467342841,0.36202208796399565,0.056704894301851154,0,True
tree_013,tree,7,regional,0.4071,0.14737919201014263,0.36202208796399565,0.052143355634673316,0,True
tree_013,tree,7,regional,0.5429,0.19654179155565327,0.36202208796399565,0.05198383767669236,0,True
tree_013,tree,7,regional,0.6786,0.24566818889236744,0.36202208796399565,0.05701314740249098,0,True
tree_013,tree,7,regional,0.8143,0.29479458622908167,0.36202208796399565,0.06605488684225493,0,True
tree_013,tree,7,regional,0.95,0.34392098356579587,0.36202208796399565,0.07772108257488129,0,True
tree_013,tree,8,multifocal,0.0,0.0,0.3482948199918108,0.0727603072733834,0,True
tree_013,tree,8,multifocal,0.1357,0.047263607072888715,0.3482948199918108,0.0757406925061122,0,True
tree_013,tree,8,multifocal,0.2714,0.09452721414577743,0.3482948199918108,0.08116473788856986,0,True
tree_013,tree,8,multifocal,0.4071,0.14179082121866618,0.3482948199918108,0.08872748580649023,0,True
tree_013,tree,8,multifocal,0.5429,0.1890892577735541,0.3482948199918108,0.09802932354666272,0,True
tree_013,tree,8,multifocal,0.6786,0.2363528648464428,0.3482948199918108,0.10902262618685302,0,True
tree_013,tree,8,multifocal,0.8143,0.28361647191933154,0.3482948199918108,0.12130901419478424,0,True
tree_013,tree,8,multifocal,0.95,0.3308800789922202,0.3482948199918108,0.13454990899590566,0,True
tree_013,tree,9,localized,0.0,0.0,0.5312103412213671,0.07276030727338341,0,True
tree_013,tree,9,localized,0.1357,0.07208524330373951,0.5312103412213671,0.09671509259982942,0,False
tree_013,tree,9,localized,0.2714,0.14417048660747903,0.5312103412213671,0.12109851185192676,0,True
tree_013,tree,9,localized,0.4071,0.21625572991121855,0.5312103412213671,0.14569551682529616,0,True
tree_013,tree,9,localized,0.5429,0.28839409424908025,0.5312103412213671,0.17045943742151087,0,True
tree_013,tree,9,localized,0.6786,0.36047933755281975,0.5312103412213671,0.1953350671743865,0,True
tree_013,tree,9,localized,0.8143,0.43256458085655924,0.5312103412213671,0.22029699381491522,0,True
tree_013,tree,9,localized,0.95,0.5046498241602987,0.5312103412213671,0.24531887586090487,0,True
tree_013,tree,10,regional,0.0,0.0,0.257548571426487,0.0727603072733834,0,True
tree_013,tree,10,regional,0.1357,0.03494934114257429,0.257548571426487,0.07456508789132961,0,True
tree_013,tree,10,regional,0.2714,0.06989868228514858,0.257548571426487,0.07665850031751875,0,True
tree_013,tree,10,regional,0.4071,0.10484802342772287,0.257548571426487,0.07904403620155054,0,True
tree_013,tree,10,regional,0.5429,0.1398231194274398,0.257548571426487,0.08189570032791386,0,True
tree_013,tree,10,regional,0.6786,0.17477246057001408,0.257548571426487,0.08520241363143824,0,True
tree_013,tree,10,regional,0.8143,0.2097218017125884,0.257548571426487,0.08891512630717037,0,True
tree_013,tree,10,regional,0.95,0.24467114285516264,0.257548571426487,0.09298993902611284,0,True
tree_013,tree,11,multifocal,0.0,0.0,0.228752383172174,0.07276030727338341,0,True
tree_013,tree,11,multifocal,0.1357,0.03104169839646401,0.228752383172174,0.08230533282544202,0,True
tree_013,tree,11,multifocal,0.2714,0.06208339679292802,0.228752383172174,0.09197027891073685,0,True
tree_013,tree,11,multifocal,0.4071,0.09312509518939203,0.228752383172174,0.10183269886269426,0,True
tree_013,tree,11,multifocal,0.5429,0.12418966882417327,0.228752383172174,0.11184963855448507,0,True
tree_013,tree,11,multifocal,0.6786,0.15523136722063727,0.228752383172174,0.1219717187388403,0,True
tree_013,tree,11,multifocal,0.8143,0.1862730656171013,0.228752383172174,0.13220457762609802,0,False
tree_013,tree,11,multifocal,0.95,0.21731476401356528,0.228752383172174,0.14253223179838342,0,True
tree_013,tree,12,localized,0.0,0.0,0.5504240315892787,0.0727603072733834,0,True
tree_013,tree,12,localized,0.1357,0.0746925410866651,0.5504240315892787,0.06593742912426624,0,True
tree_013,tree,12,localized,0.2714,0.1493850821733302,0.5504240315892787,0.06472241028000111,0,True
tree_013,tree,12,localized,0.4071,0.22407762325999536,0.5504240315892787,0.0696903421362458,0,True
tree_013,tree,12,localized,0.5429,0.29882520674981944,0.5504240315892787,0.08077754170511586,0,True
tree_013,tree,12,localized,0.6786,0.3735177478364845,0.5504240315892787,0.09782827888082589,0,True
tree_013,tree,12,localized,0.8143,0.4482102889231496,0.5504240315892787,0.1183658606910935,0,True
tree_013,tree,12,localized,0.95,0.5229028300098147,0.5504240315892787,0.14087343869231647,0,True
tree_013,tree,13,regional,0.0,0.0,0.27763804991392455,0.07276030727338338,0,True
tree_013,tree,13,regional,0.1357,0.03767548337331956,0.27763804991392455,0.06769635356917449,0,True
tree_013,tree,13,regional,0.2714,0.07535096674663912,0.27763804991392455,0.06297593193125596,0,True
tree_013,tree,13,regional,0.4071,0.11302645011995868,0.27763804991392455,0.05939711211145395,0,True
tree_013,tree,13,regional,0.5429,0.15072969729826965,0.27763804991392455,0.057340131015097315,0,True
tree_013,tree,13,regional,0.6786,0.18840518067158918,0.27763804991392455,0.056973175640279934,0,True
tree_013,tree,13,regional,0.8143,0.22608066404490876,0.27763804991392455,0.05833627536760431,0,True
tree_013,tree,13,regional,0.95,0.2637561474182283,0.27763804991392455,0.0613897472856766,0,True
tree_013,tree,14,multifocal,0.0,0.0,0.25164065128489543,0.07276030727338341,0,True
tree_013,tree,14,multifocal,0.1357,0.03414763637936031,0.25164065128489543,0.07142816266559238,0,True
tree_013,tree,14,multifocal,0.2714,0.06829527275872062,0.25164065128489543,0.07167142343264221,0,True
tree_013,tree,14,multifocal,0.4071,0.10244290913808093,0.25164065128489543,0.07364785093037492,0,True
tree_013,tree,14,multifocal,0.5429,0.13661570958256974,0.25164065128489543,0.07724254029102685,0,True
tree_013,tree,14,multifocal,0.6786,0.17076334596193005,0.25164065128489543,0.08229652960844941,0,True
tree_013,tree,14,multifocal,0.8143,0.20491098234129035,0.25164065128489543,0.08856790514056756,0,True
tree_013,tree,14,multifocal,0.95,0.23905861872065065,0.25164065128489543,0.09581792701156423,0,True
tree_013,tree,15,localized,0.0,0.0,0.4453262674436329,0.0727603072733834,0,True
tree_013,tree,15,localized,0.1357,0.06043077449210098,0.4453262674436329,0.06254536758299441,0,True
tree_013,tree,15,localized,0.2714,0.12086154898420196,0.4453262674436329,0.05641645194869649,0,True
tree_013,tree,15,localized,0.4071,0.18129232347630297,0.4453262674436329,0.05759710163579387,0,True
tree_013,tree,15,localized,0.5429,0.24176763059514833,0.4453262674436329,0.06570241526469334,0,True
tree_013,tree,15,localized,0.6786,0.30219840508724927,0.4453262674436329,0.07860971932273875,0,True
