net_id,regime,direction_id,pattern_family,rho,s,s_max,valid,best_error,I_001,optimizer_success
loopy_hierarchical_001,loopy_hierarchical,7,regional,0.5623722203544175,0.2143,0.3810643418071827,1,0.12713713779925334,0,True
loopy_hierarchical_001,loopy_hierarchical,7,regional,0.656057186601047,0.25,0.3810643418071827,1,0.13685938397095254,0,True
loopy_hierarchical_001,loopy_hierarchical,8,multifocal,0.0,0.0,0.2866208987171204,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,8,multifocal,0.12455476959212947,0.0357,0.2866208987171204,1,0.07682048740997169,0,True
loopy_hierarchical_001,loopy_hierarchical,8,multifocal,0.24910953918425893,0.0714,0.2866208987171204,1,0.07477267253058768,0,True
loopy_hierarchical_001,loopy_hierarchical,8,multifocal,0.37366430877638834,0.1071,0.2866208987171204,1,0.0748255872174157,0,True
loopy_hierarchical_001,loopy_hierarchical,8,multifocal,0.4985679712805406,0.1429,0.2866208987171204,1,0.0768684018695523,0,True
loopy_hierarchical_001,loopy_hierarchical,8,multifocal,0.6231227408726701,0.1786,0.2866208987171204,1,0.0806738737463876,0,True
loopy_hierarchical_001,loopy_hierarchical,8,multifocal,0.7476775104647995,0.2143,0.2866208987171204,1,0.08601102192660001,0,True
loopy_hierarchical_001,loopy_hierarchical,8,multifocal,0.8722322800569289,0.25,0.2866208987171204,1,0.09261542619244884,0,True
loopy_hierarchical_001,loopy_hierarchical,9,localized,0.0,0.0,0.4487902844499343,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,9,localized,0.0795471765699121,0.0357,0.4487902844499343,1,0.08127000676514017,0,True
loopy_hierarchical_001,loopy_hierarchical,9,localized,0.1590943531398242,0.0714,0.4487902844499343,1,0.08365288987696194,0,True
loopy_hierarchical_001,loopy_hierarchical,9,localized,0.2386415297097363,0.1071,0.4487902844499343,1,0.08750691970027293,0,False
loopy_hierarchical_001,loopy_hierarchical,9,localized,0.3184115275025333,0.1429,0.4487902844499343,1,0.09219161943344373,0,True
loopy_hierarchical_001,loopy_hierarchical,9,localized,0.39795870407244543,0.1786,0.4487902844499343,1,0.09755630952700393,0,True
loopy_hierarchical_001,loopy_hierarchical,9,localized,0.4775058806423575,0.2143,0.4487902844499343,1,0.1035054558988177,0,True
loopy_hierarchical_001,loopy_hierarchical,9,localized,0.5570530572122696,0.25,0.4487902844499343,1,0.11003274964125294,0,True
loopy_hierarchical_001,loopy_hierarchical,10,regional,0.0,0.0,0.5422884276384622,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,10,regional,0.06583212582179755,0.0357,0.5422884276384622,1,0.0716859298194125,0,True
loopy_hierarchical_001,loopy_hierarchical,10,regional,0.1316642516435951,0.0714,0.5422884276384622,1,0.06376459090829903,0,True
loopy_hierarchical_001,loopy_hierarchical,10,regional,0.19749637746539267,0.1071,0.5422884276384622,1,0.05754646881722395,0,True
loopy_hierarchical_001,loopy_hierarchical,10,regional,0.26351290700097674,0.1429,0.5422884276384622,1,0.05342697372180805,0,True
loopy_hierarchical_001,loopy_hierarchical,10,regional,0.32934503282277433,0.1786,0.5422884276384622,1,0.05150502480743245,0,True
loopy_hierarchical_001,loopy_hierarchical,10,regional,0.39517715864457187,0.2143,0.5422884276384622,1,0.05197818550545674,0,True
loopy_hierarchical_001,loopy_hierarchical,10,regional,0.4610092844663694,0.25,0.5422884276384622,1,0.054784432872368866,0,True
loopy_hierarchical_001,loopy_hierarchical,11,multifocal,0.0,0.0,0.2519421230121989,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,11,multifocal,0.14169921080752115,0.0357,0.2519421230121989,1,0.08910232672016531,0,True
loopy_hierarchical_001,loopy_hierarchical,11,multifocal,0.2833984216150423,0.0714,0.2519421230121989,1,0.09831900751863516,0,True
loopy_hierarchical_001,loopy_hierarchical,11,multifocal,0.42509763242256343,0.1071,0.2519421230121989,1,0.10822500797852494,0,True
loopy_hierarchical_001,loopy_hierarchical,11,multifocal,0.5671937597869684,0.1429,0.2519421230121989,1,0.1186775931978495,0,True
loopy_hierarchical_001,loopy_hierarchical,11,multifocal,0.7088929705944895,0.1786,0.2519421230121989,1,0.12949337334294989,0,True
loopy_hierarchical_001,loopy_hierarchical,11,multifocal,0.8505921814020106,0.2143,0.2519421230121989,1,0.14061052184043324,0,True
loopy_hierarchical_001,loopy_hierarchical,11,multifocal,0.9922913922095319,0.25,0.2519421230121989,1,0.15196291147757504,0,True
loopy_hierarchical_001,loopy_hierarchical,12,localized,0.0,0.0,0.629545267810282,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,12,localized,0.0567075980479905,0.0357,0.629545267810282,1,0.07181333855287775,0,True
loopy_hierarchical_001,loopy_hierarchical,12,localized,0.113415196095981,0.0714,0.629545267810282,1,0.06405067660669744,0,True
loopy_hierarchical_001,loopy_hierarchical,12,localized,0.1701227941439715,0.1071,0.629545267810282,1,0.05784713208731448,0,False
loopy_hierarchical_001,loopy_hierarchical,12,localized,0.22698923700442133,0.1429,0.629545267810282,1,0.053144921304447104,0,True
loopy_hierarchical_001,loopy_hierarchical,12,localized,0.28369683505241183,0.1786,0.629545267810282,1,0.05035001787564412,0,True
loopy_hierarchical_001,loopy_hierarchical,12,localized,0.3404044331004023,0.2143,0.629545267810282,1,0.04973214734118624,0,True
loopy_hierarchical_001,loopy_hierarchical,12,localized,0.39711203114839283,0.25,0.629545267810282,1,0.05131401574554452,0,True
loopy_hierarchical_001,loopy_hierarchical,13,regional,0.0,0.0,0.45480278767758026,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,13,regional,0.07849556108109988,0.0357,0.45480278767758026,1,0.07223648430895721,0,True
loopy_hierarchical_001,loopy_hierarchical,13,regional,0.15699112216219976,0.0714,0.45480278767758026,1,0.06499536380536466,0,True
loopy_hierarchical_001,loopy_hierarchical,13,regional,0.23548668324329963,0.1071,0.45480278767758026,1,0.05957606454831667,0,True
loopy_hierarchical_001,loopy_hierarchical,13,regional,0.31420211984563506,0.1429,0.45480278767758026,1,0.0563898076344064,0,True
loopy_hierarchical_001,loopy_hierarchical,13,regional,0.39269768092673496,0.1786,0.45480278767758026,1,0.05562860785870289,0,True
loopy_hierarchical_001,loopy_hierarchical,13,regional,0.4711932420078348,0.2143,0.45480278767758026,1,0.057222575020386114,0,True
loopy_hierarchical_001,loopy_hierarchical,13,regional,0.5496888030889348,0.25,0.45480278767758026,1,0.06098474807412005,0,True
loopy_hierarchical_001,loopy_hierarchical,14,multifocal,0.0,0.0,0.26842714806158374,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,14,multifocal,0.1329969798427749,0.0357,0.26842714806158374,1,0.08843137527095707,0,True
loopy_hierarchical_001,loopy_hierarchical,14,multifocal,0.2659939596855498,0.0714,0.26842714806158374,1,0.0970999188989411,0,True
loopy_hierarchical_001,loopy_hierarchical,14,multifocal,0.39899093952832465,0.1071,0.26842714806158374,1,0.10656126344994712,0,True
loopy_hierarchical_001,loopy_hierarchical,14,multifocal,0.5323604599308832,0.1429,0.26842714806158374,1,0.11665149587145646,0,True
loopy_hierarchical_001,loopy_hierarchical,14,multifocal,0.6653574397736581,0.1786,0.26842714806158374,1,0.12717160692118554,0,True
loopy_hierarchical_001,loopy_hierarchical,14,multifocal,0.7983544196164329,0.2143,0.26842714806158374,1,0.13804450812975005,0,True
loopy_hierarchical_001,loopy_hierarchical,14,multifocal,0.9313513994592079,0.25,0.26842714806158374,1,0.14919308744929413,0,True
loopy_hierarchical_001,loopy_hierarchical,15,localized,0.0,0.0,0.5899424381918085,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,15,localized,0.060514378503471605,0.0357,0.5899424381918085,1,0.07141929828069309,0,True
loopy_hierarchical_001,loopy_hierarchical,15,localized,0.12102875700694321,0.0714,0.5899424381918085,1,0.06316336216010421,0,True
loopy_hierarchical_001,loopy_hierarchical,15,localized,0.18154313551041482,0.1071,0.5899424381918085,1,0.05654314257122926,0,True
loopy_hierarchical_001,loopy_hierarchical,15,localized,0.24222702207692134,0.1429,0.5899424381918085,1,0.052176491669933135,0,True
loopy_hierarchical_001,loopy_hierarchical,15,localized,0.30274140058039295,0.1786,0.5899424381918085,1,0.05057776982982927,0,True
loopy_hierarchical_001,loopy_hierarchical,15,localized,0.3632557790838645,0.2143,0.5899424381918085,1,0.05172431598126581,0,True
loopy_hierarchical_001,loopy_hierarchical,15,localized,0.42377015758733616,0.25,0.5899424381918085,1,0.05542929755425222,0,True
loopy_hierarchical_001,loopy_hierarchical,16,regional,0.0,0.0,0.3857420124231343,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,16,regional,0.09254890276467835,0.0357,0.3857420124231343,1,0.07398515256100888,0,True
loopy_hierarchical_001,loopy_hierarchical,16,regional,0.1850978055293567,0.0714,0.3857420124231343,1,0.06881702975649837,0,True
loopy_hierarchical_001,loopy_hierarchical,16,regional,0.27764670829403504,0.1071,0.3857420124231343,1,0.06568648270947122,0,True
loopy_hierarchical_001,loopy_hierarchical,16,regional,0.3704548516827041,0.1429,0.3857420124231343,1,0.06470918376171977,0,True
loopy_hierarchical_001,loopy_hierarchical,16,regional,0.46300375444738245,0.1786,0.3857420124231343,1,0.06592934899031941,0,True
loopy_hierarchical_001,loopy_hierarchical,16,regional,0.5555526572120607,0.2143,0.3857420124231343,1,0.0692254227830043,0,True
loopy_hierarchical_001,loopy_hierarchical,16,regional,0.6481015599767391,0.25,0.3857420124231343,1,0.07432172472906624,0,True
loopy_hierarchical_001,loopy_hierarchical,17,multifocal,0.0,0.0,0.28292975996827696,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,17,multifocal,0.1261797274489711,0.0357,0.28292975996827696,1,0.07849904902439175,0,True
loopy_hierarchical_001,loopy_hierarchical,17,multifocal,0.2523594548979422,0.0714,0.28292975996827696,1,0.07818170745783816,0,True
loopy_hierarchical_001,loopy_hierarchical,17,multifocal,0.3785391823469133,0.1071,0.28292975996827696,1,0.0798829178505149,0,True
loopy_hierarchical_001,loopy_hierarchical,17,multifocal,0.5050723544105874,0.1429,0.28292975996827696,1,0.0834348915397613,0,True
loopy_hierarchical_001,loopy_hierarchical,17,multifocal,0.6312520818595585,0.1786,0.28292975996827696,1,0.08836555317244608,0,True
loopy_hierarchical_001,loopy_hierarchical,17,multifocal,0.7574318093085295,0.2143,0.28292975996827696,1,0.09444079757611012,0,True
loopy_hierarchical_001,loopy_hierarchical,17,multifocal,0.8836115367575007,0.25,0.28292975996827696,1,0.10145521624968312,0,True
loopy_hierarchical_001,loopy_hierarchical,18,localized,0.0,0.0,0.4167420560773898,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,18,localized,0.08566450032912072,0.0357,0.4167420560773898,1,0.08928239135001831,0,True
loopy_hierarchical_001,loopy_hierarchical,18,localized,0.17132900065824144,0.0714,0.4167420560773898,1,0.09864516610514125,0,True
loopy_hierarchical_001,loopy_hierarchical,18,localized,0.2569935009873621,0.1071,0.4167420560773898,1,0.10866929044879237,0,True
loopy_hierarchical_001,loopy_hierarchical,18,localized,0.3428979579000378,0.1429,0.4167420560773898,1,0.11921805322318392,0,True
loopy_hierarchical_001,loopy_hierarchical,18,localized,0.42856245822915856,0.1786,0.4167420560773898,1,0.1301123653042208,0,True
loopy_hierarchical_001,loopy_hierarchical,18,localized,0.5142269585582793,0.2143,0.4167420560773898,1,0.14129449209290532,0,True
loopy_hierarchical_001,loopy_hierarchical,18,localized,0.5998914588873999,0.25,0.4167420560773898,1,0.15270121769823963,0,True
loopy_hierarchical_001,loopy_hierarchical,19,regional,0.0,0.0,0.33534728563459965,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,19,regional,0.10645680322845778,0.0357,0.33534728563459965,1,0.08792879652036326,0,True
loopy_hierarchical_001,loopy_hierarchical,19,regional,0.21291360645691557,0.0714,0.33534728563459965,1,0.0961827661309143,0,True
loopy_hierarchical_001,loopy_hierarchical,19,regional,0.31937040968537334,0.1071,0.33534728563459965,1,0.10530621180001142,0,True
loopy_hierarchical_001,loopy_hierarchical,19,regional,0.42612541124220216,0.1429,0.33534728563459965,1,0.11512073537340982,0,True
loopy_hierarchical_001,loopy_hierarchical,19,regional,0.5325822144706599,0.1786,0.33534728563459965,1,0.12541608730936138,0,True
loopy_hierarchical_001,loopy_hierarchical,19,regional,0.6390390176991176,0.2143,0.33534728563459965,1,0.13610374241388098,0,True
loopy_hierarchical_001,loopy_hierarchical,19,regional,0.7454958209275755,0.25,0.33534728563459965,1,0.1470982152921604,0,True
loopy_hierarchical_001,loopy_hierarchical,20,multifocal,0.0,0.0,0.34964334241122563,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,20,multifocal,0.1021040462369571,0.0357,0.34964334241122563,1,0.07360153404842447,0,True
loopy_hierarchical_001,loopy_hierarchical,20,multifocal,0.2042080924739142,0.0714,0.34964334241122563,1,0.0679893345615181,0,True
loopy_hierarchical_001,loopy_hierarchical,20,multifocal,0.30631213871087126,0.1071,0.34964334241122563,1,0.06438200895778634,0,True
loopy_hierarchical_001,loopy_hierarchical,20,multifocal,0.4087021906795845,0.1429,0.34964334241122563,1,0.0629417384789341,0,True
loopy_hierarchical_001,loopy_hierarchical,20,multifocal,0.5108062369165416,0.1786,0.34964334241122563,1,0.06376251698132925,0,True
loopy_hierarchical_001,loopy_hierarchical,20,multifocal,0.6129102831534987,0.2143,0.34964334241122563,1,0.0667541610615616,0,True
loopy_hierarchical_001,loopy_hierarchical,20,multifocal,0.7150143293904557,0.25,0.34964334241122563,1,0.07164524258083264,0,True
loopy_hierarchical_001,loopy_hierarchical,21,localized,0.0,0.0,0.5781655699265194,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,21,localized,0.06174701825384935,0.0357,0.5781655699265194,1,0.0791845208681992,0,True
loopy_hierarchical_001,loopy_hierarchical,21,localized,0.1234940365076987,0.0714,0.5781655699265194,1,0.07955221351922152,0,True
loopy_hierarchical_001,loopy_hierarchical,21,localized,0.18524105476154804,0.1071,0.5781655699265194,1,0.08171392899456899,0,True
loopy_hierarchical_001,loopy_hierarchical,21,localized,0.24716103385084234,0.1429,0.5781655699265194,1,0.08504071533203683,0,True
loopy_hierarchical_001,loopy_hierarchical,21,localized,0.3089080521046917,0.1786,0.5781655699265194,1,0.08935237338630594,0,True
loopy_hierarchical_001,loopy_hierarchical,21,localized,0.370655070358541,0.2143,0.5781655699265194,1,0.09452093929340377,0,True
loopy_hierarchical_001,loopy_hierarchical,21,localized,0.4324020886123904,0.25,0.5781655699265194,1,0.10041418093995522,0,True
loopy_hierarchical_001,loopy_hierarchical,22,regional,0.0,0.0,0.39402976406557966,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,22,regional,0.09060229265842551,0.0357,0.39402976406557966,1,0.08344403781547446,0,True
loopy_hierarchical_001,loopy_hierarchical,22,regional,0.18120458531685102,0.0714,0.39402976406557966,1,0.08782933951394563,0,True
loopy_hierarchical_001,loopy_hierarchical,22,regional,0.27180687797527653,0.1071,0.39402976406557966,1,0.09357236366836474,0,True
loopy_hierarchical_001,loopy_hierarchical,22,regional,0.3626629585683194,0.1429,0.39402976406557966,1,0.10003131825792762,0,True
loopy_hierarchical_001,loopy_hierarchical,22,regional,0.453265251226745,0.1786,0.39402976406557966,1,0.10701596572108527,0,True
loopy_hierarchical_001,loopy_hierarchical,22,regional,0.5438675438851704,0.2143,0.39402976406557966,1,0.11444412828995085,0,True
loopy_hierarchical_001,loopy_hierarchical,22,regional,0.6344698365435959,0.25,0.39402976406557966,1,0.12223497607031103,0,True
loopy_hierarchical_001,loopy_hierarchical,23,multifocal,0.0,0.0,0.3991959876002235,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,23,multifocal,0.08942975658300432,0.0357,0.3991959876002235,1,0.08121042344915383,0,True
loopy_hierarchical_001,loopy_hierarchical,23,multifocal,0.17885951316600865,0.0714,0.3991959876002235,1,0.08353708002520208,0,True
loopy_hierarchical_001,loopy_hierarchical,23,multifocal,0.26828926974901296,0.1071,0.3991959876002235,1,0.08763776070554949,0,True
loopy_hierarchical_001,loopy_hierarchical,23,multifocal,0.35796952985185765,0.1429,0.3991959876002235,1,0.09329651206622798,0,True
loopy_hierarchical_001,loopy_hierarchical,23,multifocal,0.447399286434862,0.1786,0.3991959876002235,1,0.10022130525028079,0,True
loopy_hierarchical_001,loopy_hierarchical,23,multifocal,0.5368290430178663,0.2143,0.3991959876002235,1,0.10818042054094677,0,True
loopy_hierarchical_001,loopy_hierarchical,23,multifocal,0.6262587996008706,0.25,0.3991959876002235,1,0.11696289689795752,0,True
loopy_hierarchical_001,loopy_hierarchical,24,localized,0.0,0.0,0.49330061488265503,1,0.08081116577828051,0,True
loopy_hierarchical_001,loopy_hierarchical,24,localized,0.07236966450668669,0.0357,0.49330061488265503,1,0.08707548941420715,0,True
loopy_hierarchical_001,loopy_hierarchical,24,localized,0.14473932901337339,0.0714,0.49330061488265503,1,0.09461743866223957,0,True
loopy_hierarchical_001,loopy_hierarchical,24,localized,0.21710899352006008,0.1071,0.49330061488265503,1,0.10315716669859458,0,True
loopy_hierarchical_001,loopy_hierarchical,24,localized,0.28968137417382434,0.1429,0.49330061488265503,1,0.11249460347807902,0,True
loopy_hierarchical_001,loopy_hierarchical,24,localized,0.36205103868051103,0.1786,0.49330061488265503,1,0.12240144874130042,0,True
loopy_hierarchical_001,loopy_hierarchical,24,localized,0.43442070318719767,0.2143,0.49330061488265503,1,0.13275118599929836,0,True
